,index,id,text,source,fake,source_org,label_org_pred,score,text_attacked,word_replacements,label,score
113,229.0,26376,"The effect of parental care in a social species is influenced by the genetic relatedness of the offspring. The relatedness between offspring is determined by their genetic relatedness, the strength of the association between the parents which determines the consequences of care, and by the strength of the association between the offspring which determines the likelihood that the offspring will be cared for. The relatedness between offspring is determined by the genetic relatedness, their sharing of the same genome, their similarity in life history and their spatial proximity. The relatedness between parents is determined by their genetic relatedness, the strength of the association between the parents which determines the consequences of care, and by the strength of the association between the parents which determines the likelihood that the offspring will be cared for. The strength of the association between the parents is determined by the strength of their social interactions and the social environment. The strength of the association between the offspring is determined by their similarity in life history and their spatial proximity. The relatedness between parents and offspring",chatgpt,1,generated_gpt3,chatgpt,0.9997785687446594,"The effect of parental care in a social species is influenced by the genetic relatedness of the offspring. The relatedness between offspring is determined by their genetic relatedness, the strength of the association between the parents which determines the consequences of care, and by the strength of the association between the offspring which determines the likelihood that the offspring will be cared for. The relatedness between offspring is determined by the genetic relatedness, their sharing of the same genome, their similarity in life history and their spatial proximity. The relatedness between parents is determined by their genetic relatedness, the strength of the association between the parents which determines the consequences of care, and by the strength of the association between the parents which determines the likelihood that the offspring will be cared for. The strength of the association between the parents is determined by the strength of their social interactions and the social environment. The strength of the association between the offspring is determined by their similarity in life history and their spatial proximity. The relatedness between parents and offspring",,chatgpt,0.9997785687446594
114,230.0,26584,"In this paper, we supplement the work of Hall and Hsu and Weis and Weis (2012). Our analysis is based on a discrete network model with homogeneous nodes and cliques, which can be extended to a continuum network model by adding homogeneous edges. We argue that the main difference between the discrete and continuum models is the number of nodes. This allows us to demonstrate that the original results for the continuum case are independent of the number of nodes, and that the results for the discrete case are also independent of the number of nodes. We show that the continuum case is more realistic because of the more complicated underlying structure. We also argue that the original result for the discrete case is only valid if the underlying network is a random graph, which is a special case of a random network. We show that the results for the continuum case are independent of the underlying network.",chatgpt,1,generated_gpt3,chatgpt,0.999799907207489,"In this paper, we supplement the work of student residence and Hsu and Weis and Weis (2012). Our analysis is based on a discrete network model with homogeneous nodes and cliques, which can be extended to a continuum network model by adding homogeneous edges. We argue that the main difference between the discrete and continuum models is the number of nodes. This allows us to demonstrate that the original results for the continuum case are independent of the number of nodes, and that the results for the discrete case are also independent of the number of nodes. We show that the continuum case is more realistic because of the more complicated underlying structure. We also argue that the original result for the discrete case is only valid if the underlying network is a random graph, which is a special case of a random network. We show that the results for the continuum case are independent of the underlying network. ",+student residence,chatgpt,0.9998127818107605
115,231.0,26689,"Recent studies have shown that the genetic variation and diversity in humans is considerably higher than commonly believed. However, it remains unknown how this genetic diversity translates into phenotypic diversity, and it is also not known whether this diversity is maintained and passed on to the offspring. By using the first 200 sequenced genomes, we show that the average human genome contains a large number of linked genetic polymorphisms (LGs). We also demonstrate that the mean number of LGs per genome is significantly higher in Europeans than in East Asians, and that the distribution of LGs is bimodal among Europeans, with a higher number of LGs in the right-hand tail of the tail. Furthermore, we show that the average number of LGs per genome is significantly lower in the most recent common ancestor of both the high and low diversity genomes, and we also show that this difference is not driven by a higher number of LGs in the high diversity genomes. The number of LGs per genome is also lower",chatgpt,1,generated_gpt3,chatgpt,0.9997968077659608,"Recent studies have shown that the genetic variation and diversity in humans is considerably higher than commonly believed. However, it remains unknown region how this genetic diversity translates into phenotypic diversity, and it is also not known whether this diversity is maintained and passed on to the offspring. By using the first 200 sequenced genomes, we show that the average human genome contains a large number of linked genetic polymorphisms (LGs). We also demonstrate that the mean number of LGs per genome is significantly higher in Europeans than in East Asians, and that the distribution of LGs is bimodal among Europeans, with a higher number of LGs in the right - hand tail of the tail. Furthermore, we show that the average number of LGs per genome is significantly lower in the most recent common ancestor of both the high and low diversity genomes, and we also show that this difference is not driven by a higher number of LGs in the high diversity genomes. The number of LGs per genome is also lower",+unknown region,chatgpt,0.5543778538703918
116,,884,"In this paper we present a secure implementation architecture of a coprocessor for the TLSv1.2 protocol, on an FPGA. Techniques were used that increase the resistance of the design to side channel attacks, and also protect the private key data from software based attacks. The processor was implemented with a secure true random number generator which incorporates failure detection and thorough post-processing of the random bitstream. The design also includes hardware for signature generation and verification; based on elliptic curve algorithms. The algorithms used for performing the elliptic curve arithmetic were chosen to provide resistance against SPA and DPA attacks. Implementations of the AES and SHA256 algorithms are also included in order to provide full hardware acceleration for a specific suite of the TLSv1.2 protocol. The design is analysed for area and speed on a Virtex 5 FPGA.",human,0,micpro_original,human,0.9998075366020204,"In this paper we present a secure implementation architecture of a coprocessor for the TLSv1.2 protocol, on an FPGA. Techniques were used that increase the resistance of the design to side channel attacks, and also protect the private key data from software based attacks. The processor was implemented with a secure true random number generator which incorporates failure detection and thorough post-processing of the random bitstream. The design also includes hardware for signature generation and verification; based on elliptic curve algorithms. The algorithms used for performing the elliptic curve arithmetic were chosen to provide resistance against SPA and DPA attacks. Implementations of the AES and SHA256 algorithms are also included in order to provide full hardware acceleration for a specific suite of the TLSv1.2 protocol. The design is analysed for area and speed on a Virtex 5 FPGA.",,human,0.9998075366020203
117,,7577,"In this paper we present a new temporal partitioning methodology used for the data-path part of an algorithm for the reconfigurable embedded system design. This temporal partitioning uses an assessing trade-offs in time constraint, design size and field programmable gate arrays device parameters (circuit speed, reconfiguration time). The originality of our method is that we use the dynamic reconfiguration in order to minimize the number of cells needed to implement the data-path of an application under a time constraint. Our method consists, by taking into account the used technology, in evaluating the algorithm area and operators execution time from data flow graph. Thus, we deduce the right number of reconfigurations and the algorithm partitioning for Run-Time Reconfiguration implementation. This method allows avoiding an oversizing of implementation resources needed. This optimizing approach can be useful for the design of an embedded device or system. Our approach is illustrated by various reconfigurable implementations of real time image processing data-path.",human,0,micpro_original,human,0.8117949962615967,"In this paper we present a new temporal partitioning methodology used for the data-path part of an algorithm for the reconfigurable embedded system design. This temporal partitioning uses an assessing trade-offs in time constraint, design size and field programmable gate arrays device parameters (circuit speed, reconfiguration time). The originality of our method is that we use the dynamic reconfiguration in order to minimize the number of cells needed to implement the data-path of an application under a time constraint. Our method consists, by taking into account the used technology, in evaluating the algorithm area and operators execution time from data flow graph. Thus, we deduce the right number of reconfigurations and the algorithm partitioning for Run-Time Reconfiguration implementation. This method allows avoiding an oversizing of implementation resources needed. This optimizing approach can be useful for the design of an embedded device or system. Our approach is illustrated by various reconfigurable implementations of real time image processing data-path.",,human,0.8117951154708862
118,,25340,"Aérospatiale Avions uses a method, a language and tools to obtain detailed specifications of the Airbus onboard flight control systems under its responsibility. The origins of this workshop developed by Aérospatiale lie in the SAO (computer assisted specification) language based on a graphics formalism, known to all electronics and automation experts, which covers the field of flight control laws and operational logics. The possibility of automatically generating software from this formalism has allowed Aérospatiale to develop tools for real-time simulation and critical system specification validation as early as the design stage. The specifications thus validated are then automatically translated into ‘aircraft’ software, guaranteeing that the behaviour of the onboard system will be identical to the behaviour observed during simulation. This method and these tools were put to the test and proven within the scope of the Airbus A340 development. The quality of the specifications thus obtained enabled a significant reduction in the number of modifications to the onboard systems and led to substantial cuts in cost and debugging times. The example of debugging the Airbus A340 fly-by-wire specifications is used to back up the paper, which will also present the future specification integrated workshop, CSAO (computer-aided specification and design), developed by Aérospatiale Avions and Vérilog.",human,0,micpro_original,human,0.9998241066932678,"Aérospatiale Avions uses a method, a language and tools to obtain detailed specifications of the Airbus onboard flight control systems under its responsibility. The origins of this workshop developed by Aérospatiale lie in the SAO (computer assisted specification) language based on a graphics formalism, known to all electronics and automation experts, which covers the field of flight control laws and operational logics. The possibility of automatically generating software from this formalism has allowed Aérospatiale to develop tools for real-time simulation and critical system specification validation as early as the design stage. The specifications thus validated are then automatically translated into ‘aircraft’ software, guaranteeing that the behaviour of the onboard system will be identical to the behaviour observed during simulation. This method and these tools were put to the test and proven within the scope of the Airbus A340 development. The quality of the specifications thus obtained enabled a significant reduction in the number of modifications to the onboard systems and led to substantial cuts in cost and debugging times. The example of debugging the Airbus A340 fly-by-wire specifications is used to back up the paper, which will also present the future specification integrated workshop, CSAO (computer-aided specification and design), developed by Aérospatiale Avions and Vérilog.",,human,0.9998241066932678
119,,7555,This paper is concerned with the fundamental problem of how to make the design of large systems intellectually manageable. The literature is littered with methodologies which favour this or that approach to the problem. Nearly always they reflect the rather narrow interests of their sponsors. The situation is now acute as well as chronic as we try to design larger and more reliable systems in a shorter time. An approach that has proved successful for creating large real-time and database based products is described.,human,0,micpro_original,human,0.8050665259361267,This paper is concerned with the fundamental problem of how to make the design of large systems intellectually manageable. The literature is littered with methodologies which favour this or that approach to the problem. Nearly always they reflect the rather narrow interests of their sponsors. The situation is now acute as well as chronic as we try to design larger and more reliable systems in a shorter time. An approach that has proved successful for creating large real-time and database based products is described.,,human,0.8050657510757446
120,,3710,"The merits of microprocessor development on a host mini-computer system are described, using crossassemblers and crosscompilers. Aspects of cost are developed particularly and a crossdevelopment system is proposed as being far lower in cost than stand-alone microprocessor development systems, providing that there is already a computer available. For multiple users, crossdevelopment systems may be more economical than individual systems, even if the host computer is purchased specifically for that purpose. The second section describes the author's development system. A PDP-11/60 is used for writing and generating object programs for the MC6800. A commercial crossassembler, a crossassembler written by the author and a crosscompiler written by the author are used. Construction details for the system are provided and examples of typical development sessions are given.",human,0,micpro_original,human,0.9953248500823976,"The merits of microprocessor development on a host mini-computer system are described, using crossassemblers and crosscompilers. Aspects of cost are developed particularly and a crossdevelopment system is proposed as being far lower in cost than stand-alone microprocessor development systems, providing that there is already a computer available. For multiple users, crossdevelopment systems may be more economical than individual systems, even if the host computer is purchased specifically for that purpose. The second section describes the author's development system. A PDP-11/60 is used for writing and generating object programs for the MC6800. A commercial crossassembler, a crossassembler written by the author and a crosscompiler written by the author are used. Construction details for the system are provided and examples of typical development sessions are given.",,human,0.9953248500823975
121,,5528,"Correlation is a mathematical technique normally found in texts on analogue signal processing, control theory or pattern recognition. However, correlation is a technique that can be applied to digital signals just as well as to analogue signals. Indeed, it is now possible to obtain ready-made digital correlators. What then is correlation? In the simplest of terms, correlation involves ‘sliding’ two sequences of signals against each other and then attempting to determine how closely the sequences resemble each other as they move with respect to each other. This application note provides an overview of digital correlation and demonstrates how correlation techniques can be applied to the detection of particular patterns in a data stream, to the synchronization of detectors in demodulation processes and to the determination of the time delay between two digital sequences.",human,0,micpro_original,human,0.9958525896072388,"Correlation is a mathematical technique normally found in texts on analogue signal processing, control theory or pattern recognition. However, correlation is a technique that can be applied to digital signals just as well as to analogue signals. Indeed, it is now possible to obtain ready-made digital correlators. What then is correlation? In the simplest of terms, correlation involves ‘sliding’ two sequences of signals against each other and then attempting to determine how closely the sequences resemble each other as they move with respect to each other. This application note provides an overview of digital correlation and demonstrates how correlation techniques can be applied to the detection of particular patterns in a data stream, to the synchronization of detectors in demodulation processes and to the determination of the time delay between two digital sequences.",,human,0.9958525896072388
122,,12526,"The CMOS technology scaling brings new challenges in temperature, reliability, performance and leakage power. Most of the thermal management techniques compromise performance to control thermal behavior of the system by slowing down or turning off processors. In this paper, we use Stochastic Activity Networks (SANs) to model and evaluate the power consumption of a multi-core system with respect to thermal constraints. The Dynamic Voltage and Frequency Scaling (DVFS) technique is used, in our proposed model, for dynamically controlling the temperature of cores. We define multiple thresholds for the temperature of cores and apply the DVFS technique, by assigning lower voltage/frequency to the core with higher temperature. Results obtained from analytically solving the proposed SAN model are compared with the data gathered from experiments on a quad-core system. The accuracy of the proposed model in evaluating power consumption of six CPU-intensive applications is higher than 90% when compared with the experimental data.",human,0,micpro_original,human,0.905917763710022,"The CMOS technology scaling brings new challenges in temperature, reliability, performance and leakage power. Most of the thermal management techniques compromise performance to control thermal behavior of the system by slowing down or turning off processors. In this paper, we use Stochastic Activity Networks (SANs) to model and evaluate the power consumption of a multi-core system with respect to thermal constraints. The Dynamic Voltage and Frequency Scaling (DVFS) technique is used, in our proposed model, for dynamically controlling the temperature of cores. We define multiple thresholds for the temperature of cores and apply the DVFS technique, by assigning lower voltage/frequency to the core with higher temperature. Results obtained from analytically solving the proposed SAN model are compared with the data gathered from experiments on a quad-core system. The accuracy of the proposed model in evaluating power consumption of six CPU-intensive applications is higher than 90% when compared with the experimental data.",,human,0.9059175252914429
123,,3157,"In 2016, Renes et al. were the first to propose complete addition formulas for Elliptic Curve Cryptography (ECC) on Weierstrass curves. With these formulas, the same set of equations can be used for point addition and point doubling, which makes software and hardware implementations less vulnerable to side-channel (SCA) attacks. Further, all inputs are valid, so there is no need for conditional statements handling special cases such as the point at infinity. This paper presents the first ASIC design of the complete addition formulas of Renes et al. Each computation layer in the design is balanced, from the field arithmetic to the point multiplication. The design explores two datapaths: a full-width Montgomery Multiplier ALU (MMALU) with a built-in adder and a serialized version of the MMALU. The interface sizes of the MMALU are optimized through an exploration of the design parameters. The register file size is minimized through an optimal scheduling of the modular operations. The top-level point multiplication is implemented using the Montgomery ladder algorithm, with the additional option of randomizing the execution order of the point operations as a countermeasure against SCA attacks. The implementation results after synthesis are generated using the open source NANGATE45 library.",human,0,micpro_original,human,0.9997686743736268,"In 2016, Renes et al. were the first to propose complete addition formulas for Elliptic Curve Cryptography (ECC) on Weierstrass curves. With these formulas, the same set of equations can be used for point addition and point doubling, which makes software and hardware implementations less vulnerable to side-channel (SCA) attacks. Further, all inputs are valid, so there is no need for conditional statements handling special cases such as the point at infinity. This paper presents the first ASIC design of the complete addition formulas of Renes et al. Each computation layer in the design is balanced, from the field arithmetic to the point multiplication. The design explores two datapaths: a full-width Montgomery Multiplier ALU (MMALU) with a built-in adder and a serialized version of the MMALU. The interface sizes of the MMALU are optimized through an exploration of the design parameters. The register file size is minimized through an optimal scheduling of the modular operations. The top-level point multiplication is implemented using the Montgomery ladder algorithm, with the additional option of randomizing the execution order of the point operations as a countermeasure against SCA attacks. The implementation results after synthesis are generated using the open source NANGATE45 library.",,human,0.9997686743736267
124,,550,"A driving unit for artificial hearts has been produced. This unit uses sodium solution for the transmission of force between the power source and the artificial ventricle instead of the commonly used compressed air and thus avoids the danger of an air embolism. The power source of the hydraulic driving unit is an electromagnet; its armature drives a rolling membrane pump (safety chamber) which moves the transmission fluid (sodium solution) to the artificial ventricle (ellipsoid heart). The incompressible connection between the safety chamber and the ellipsoid heart allows direct control of the membrane motion in the ellipsoid heart and of the volume of pumped blood by measuring the armature stroke. The stroke is measured continuously with an optical position sensor; preprogrammable positions determine the systole end and diastole end respectively, so that the membrane need not strike the housing and is not exposed to additional stress. This volume-controlled mode is characterized by automatic selfregulation according to Starling's law. The microcomputer is programmed in a two-level technique. In the interrupt level the solenoid current is calculated according to the operating mode and armature position every 10 ms which is sufficient to simulate continuous operation. In the main-program level every operational parameter (maximum force, systole end, diastole end; systole duration and beat frequency for the frequency-fixing mode) is displayed on the CRT and can be changed via keyboard entry without any interruption in pumping. The durations of systole and diastole, respectively, are determined by the pumping force, the friction in the hydraulic transmission system and the preload and afterload respectively. The preload and afterload can be calculated from a time-force relation without invasive measurements. The driving unit has shown its haemodynamic efficiency in several in vivo experiments and has been running for 8 months in an in vitro durability test.",human,0,micpro_original,human,0.9998005032539368,"A driving unit for artificial hearts has been produced. This unit uses sodium solution for the transmission of force between the power source and the artificial ventricle instead of the commonly used compressed air and thus avoids the danger of an air embolism. The power source of the hydraulic driving unit is an electromagnet; its armature drives a rolling membrane pump (safety chamber) which moves the transmission fluid (sodium solution) to the artificial ventricle (ellipsoid heart). The incompressible connection between the safety chamber and the ellipsoid heart allows direct control of the membrane motion in the ellipsoid heart and of the volume of pumped blood by measuring the armature stroke. The stroke is measured continuously with an optical position sensor; preprogrammable positions determine the systole end and diastole end respectively, so that the membrane need not strike the housing and is not exposed to additional stress. This volume-controlled mode is characterized by automatic selfregulation according to Starling's law. The microcomputer is programmed in a two-level technique. In the interrupt level the solenoid current is calculated according to the operating mode and armature position every 10 ms which is sufficient to simulate continuous operation. In the main-program level every operational parameter (maximum force, systole end, diastole end; systole duration and beat frequency for the frequency-fixing mode) is displayed on the CRT and can be changed via keyboard entry without any interruption in pumping. The durations of systole and diastole, respectively, are determined by the pumping force, the friction in the hydraulic transmission system and the preload and afterload respectively. The preload and afterload can be calculated from a time-force relation without invasive measurements. The driving unit has shown its haemodynamic efficiency in several in vivo experiments and has been running for 8 months in an in vitro durability test.",,human,0.9998005032539368
125,,25074,"The safety of oil and gas production platforms, petrochemical and general process plants demands an automatic and reliable shutdown system to protect equipment, processes, the environment and personnel. A shutdown system responds to sensors detecting excessive variations in the operating parameters of the plant. The system takes into account multiple input combinations and initiates the appropriate outputs in the form of predetermined shutdown sequences. A fully programmable triplicated microprocessor system has been developed which incoprporates self checking, high reliability, programmability and other features, not easily attained using conventional techniques.",human,0,micpro_original,human,0.9998279809951782,"The safety of oil and gas production platforms, petrochemical and general process plants demands an automatic and reliable shutdown system to protect equipment, processes, the environment and personnel. A shutdown system responds to sensors detecting excessive variations in the operating parameters of the plant. The system takes into account multiple input combinations and initiates the appropriate outputs in the form of predetermined shutdown sequences. A fully programmable triplicated microprocessor system has been developed which incoprporates self checking, high reliability, programmability and other features, not easily attained using conventional techniques.",,human,0.9998279809951782
126,,17538,"In high-performance processors, the accuracy of branch prediction plays a significant role in enhancing computer execution. A new hardware approach is presented in this paper to dynamically predict branch directions using path information. As an execution path contains large information, we compress the large information using a technique based on the linear feedback shift register (LFSR) that is widely used in testing and error correction coding. A modified version of LFSR, called windowed LFSR, is developed to calculate the signature of a path in one cycle. Since the windowed LFSR has a very regular structure, it can be easily implemented. For most of the benchmarks, the proposed prediction scheme shows better prediction accuracy than the pattern-based predictions.",human,0,micpro_original,chatgpt,0.9161754846572876,"In high-performance processors, the accuracy of branch prediction plays a significant role in enhancing computer execution. A new hardware approach is presented in this paper to dynamically predict branch directions using path information. As an execution path contains large information, we compress the large information using a technique based on the linear feedback shift register (LFSR) that is widely used in testing and error correction coding. A modified version of LFSR, called windowed LFSR, is developed to calculate the signature of a path in one cycle. Since the windowed LFSR has a very regular structure, it can be easily implemented. For most of the benchmarks, the proposed prediction scheme shows better prediction accuracy than the pattern-based predictions.",,chatgpt,0.9161759614944458
127,,4056,"A simple algorithm enabling the component frequencies of a dual-tone signal to be found by microprocessor analysis of the pattern of intervals between zero crossings of the waveform, even in the presence of tone amplitude differences is described. The algorithm was developed for telecommunication signalling systems and has been used in an experimental receiver for signals from pushbutton telephones. With certain constraints it is suitable for the detection of any two-tone signal.",human,0,micpro_original,chatgpt,0.5120067000389099,"A simple algorithm enabling the component frequencies of a dual-tone signal to be found by microprocessor analysis of the pattern of intervals between zero crossings of the waveform, even in the presence of tone amplitude differences is described. The algorithm was developed for telecommunication signalling systems and has been used in an experimental receiver for signals from pushbutton telephones. With certain constraints it is suitable for the detection of any two-tone signal.",,chatgpt,0.5120095610618591
128,,11277,"The integration of Multi-Processors System-on-Chip (MPSoCs) into the Internet-of-Things (IoT) context brings new opportunities, but also represent risks. Tight real-time constraints and security requirements should be considered simultaneously when designing MPSoCs. Network-on-Chip (NoCs) are specially critical when meeting these two conflicting characteristics. For instance the NoC design has a huge influence in the security of the system. A vital threat to system security are so-called side-channel attacks based on the NoC communication observations. To this end, we propose a NoC security mechanism suitable for hard real-time systems, in which schedulability is a vital design requirement. We present three contributions. First, we show the impact of the NoC routing in the security of the system. Second, we propose a packet route randomisation mechanism to increase NoC resilience against side-channel attacks. Third, using an evolutionary optimisation approach, we effectively apply route randomisation while controlling its impact on hard real-time performance guarantees. Extensive experimental evidence based on analytical and simulation models supports our findings.",human,0,micpro_original,human,0.9997528195381165,"The integration of Multi-Processors System-on-Chip (MPSoCs) into the Internet-of-Things (IoT) context brings new opportunities, but also represent risks. Tight real-time constraints and security requirements should be considered simultaneously when designing MPSoCs. Network-on-Chip (NoCs) are specially critical when meeting these two conflicting characteristics. For instance the NoC design has a huge influence in the security of the system. A vital threat to system security are so-called side-channel attacks based on the NoC communication observations. To this end, we propose a NoC security mechanism suitable for hard real-time systems, in which schedulability is a vital design requirement. We present three contributions. First, we show the impact of the NoC routing in the security of the system. Second, we propose a packet route randomisation mechanism to increase NoC resilience against side-channel attacks. Third, using an evolutionary optimisation approach, we effectively apply route randomisation while controlling its impact on hard real-time performance guarantees. Extensive experimental evidence based on analytical and simulation models supports our findings.",,human,0.9997528195381165
129,,1918,"The receiving end of a data communication system requires a digital filter — an equalizer — to correct distortions induced by the channel. The optimum tap coefficients of an equalizer need to be determined in realtime for a time-varying channel. A microprocessor-based implementation of an equalizer is proposed, and the hardware/software design given. Results show that a microprocessor-based implementation of an equalizer for data communication systems using voice channels is feasible in realtime. The system was implemented on a PC XT based on 8088/8087 processors, but is easily adaptable to faster microprocessors that are available today.",human,0,micpro_original,human,0.9963885545730592,"The receiving end of a data communication system requires a digital filter — an equalizer — to correct distortions induced by the channel. The optimum tap coefficients of an equalizer need to be determined in realtime for a time-varying channel. A microprocessor-based implementation of an equalizer is proposed, and the hardware/software design given. Results show that a microprocessor-based implementation of an equalizer for data communication systems using voice channels is feasible in realtime. The system was implemented on a PC XT based on 8088/8087 processors, but is easily adaptable to faster microprocessors that are available today.",,human,0.9963885545730591
130,,2270,"Modern processors incorporate complex arithmetic units that can work with large word-lengths. Those units are useful for applications that require high precision. There are however, many applications for which the use of reduced precision is sufficient. In those cases, one possibility is to use the large word-length arithmetic units to implement reduced precision operations with additional error detection. In this paper, this idea is explored for the case of matrix multiplications. A technique is presented and evaluated. The results show that it can detect most errors and that for large matrixes the overhead in terms of execution time is small.",human,0,micpro_original,chatgpt,0.9254339337348938,"Modern processors incorporate complex arithmetic units that can work with large word-lengths. Those units are useful for applications that require high precision. There are however, many applications for which the use of reduced precision is sufficient. In those cases, one possibility is to use the large word-length arithmetic units to implement reduced precision operations with additional error detection. In this paper, this idea is explored for the case of matrix multiplications. A technique is presented and evaluated. The results show that it can detect most errors and that for large matrixes the overhead in terms of execution time is small.",,chatgpt,0.9254335165023804
131,,9747,"The Third Working Draft of the Modula-2 International Standard has been registered with the International Standards Organization (ISO) as a draft proposal. Successive drafts have been prepared by the British Standards Institute (BSI) Modula-2 panel IST/5/13 as guided by consensus decisions of the ISO/IEC working group JTC1/ SC22/WG13. In the proposed standard, the semantics of conforming MODULA-2 programs, and of standard library modules, are formally defined using the denotational specification language vdm-sl . The semantics are also described by an informal English language definition. Apart from delivering the specified behaviour for programs, certain conformance requirements are imposed on implementations of MODULA-2. The paper summarizes major language changes and clarifications including rules for use before declaration, import and export, numeric types and conversions, set types, structured value constructors, open arrays and protected modules.",human,0,micpro_original,human,0.9997535347938538,"The Third Working Draft of the Modula-2 International Standard has been registered with the International Standards Organization (ISO) as a draft proposal. Successive drafts have been prepared by the British Standards Institute (BSI) Modula-2 panel IST/5/13 as guided by consensus decisions of the ISO/IEC working group JTC1/ SC22/WG13. In the proposed standard, the semantics of conforming MODULA-2 programs, and of standard library modules, are formally defined using the denotational specification language vdm-sl . The semantics are also described by an informal English language definition. Apart from delivering the specified behaviour for programs, certain conformance requirements are imposed on implementations of MODULA-2. The paper summarizes major language changes and clarifications including rules for use before declaration, import and export, numeric types and conversions, set types, structured value constructors, open arrays and protected modules.",,human,0.9997535347938538
132,,25190,"The paper presents a method for software specification in the domain of industrial process control. As a result of ever more demanding applications, particularly in the area of PLC based control, there is an emerging need for introducing methods that include an appropriate conceptual model and define the specification process. An approach to the method development is presented, based on an architectural extension of the Ward–Mellor structured real time software engineering method. The core of the method is a conceptual model of the equipment control specification, which consists of two essential parts: the first is that of process equipment entities, and the second is the functional part. The former is further decomposed in relation to two aspects of the process equipment entities: the structural aspect and the classification aspect. In order to make the conceptual model more clear some segments of the real process control application dealing with the hydrolysis process in the production of TiO2 are given.",human,0,micpro_original,human,0.9960594177246094,"The paper presents a method for software specification in the domain of industrial process control. As a result of ever more demanding applications, particularly in the area of PLC based control, there is an emerging need for introducing methods that include an appropriate conceptual model and define the specification process. An approach to the method development is presented, based on an architectural extension of the Ward–Mellor structured real time software engineering method. The core of the method is a conceptual model of the equipment control specification, which consists of two essential parts: the first is that of process equipment entities, and the second is the functional part. The former is further decomposed in relation to two aspects of the process equipment entities: the structural aspect and the classification aspect. In order to make the conceptual model more clear some segments of the real process control application dealing with the hydrolysis process in the production of TiO2 are given.",,human,0.9960594177246094
133,,15139,"HARP is a new multiple-instruction-issue architecture developed at the University of Hertfordshire. This paper describes the essential features of the HARP machine model and presents two compile-time scheduling techniques, called local and conditional compaction, which have been developed for the architecture. Local compaction schedules the instructions within a basic block. Conditional compaction uses HARP's conditional execution mechanism to schedule instructions across basic block boundaries. This paper reports performance measurements obtained using simulations of the model. These results indicate that a HARP processor will achieve sustained instruction execution rates in excess of two sequential instructions per cycle for compiled, integer, general-purpose computations.",human,0,micpro_original,human,0.9231066703796388,"HARP is a new multiple-instruction-issue architecture developed at the University of Hertfordshire. This paper describes the essential features of the HARP machine model and presents two compile-time scheduling techniques, called local and conditional compaction, which have been developed for the architecture. Local compaction schedules the instructions within a basic block. Conditional compaction uses HARP's conditional execution mechanism to schedule instructions across basic block boundaries. This paper reports performance measurements obtained using simulations of the model. These results indicate that a HARP processor will achieve sustained instruction execution rates in excess of two sequential instructions per cycle for compiled, integer, general-purpose computations.",,human,0.9231059551239014
134,,2605,"This paper introduces the design and implementation of a simple yet efficient technique for Infinite Impulse Response (IIR) bandpass filters that can be used for simultaneous multiple frequency estimation applications. The technique, which is implemented on a dsPIC microcontroller, uses variable data sampling rates and a table of predefined filter coefficients simultaneously to dynamically adjust its pass band precisely to the range of interest. The technique developed may be deployed to provide a more reliable and efficient algorithm which can be flexibly utilised as part of a modular development of high performance, reliable sensing systems. The developed system is described in detail in the context of the e-Monitoring of a milling cutting process. In this case spindle speed and spindle load signals from a machine tool have been used as a source of information relating to the health of the cutting process being undertaken.",human,0,micpro_original,human,0.8877717852592468,"This paper introduces the design and implementation of a simple yet efficient technique for Infinite Impulse Response (IIR) bandpass filters that can be used for simultaneous multiple frequency estimation applications. The technique, which is implemented on a dsPIC microcontroller, uses variable data sampling rates and a table of predefined filter coefficients simultaneously to dynamically adjust its pass band precisely to the range of interest. The technique developed may be deployed to provide a more reliable and efficient algorithm which can be flexibly utilised as part of a modular development of high performance, reliable sensing systems. The developed system is described in detail in the context of the e-Monitoring of a milling cutting process. In this case spindle speed and spindle load signals from a machine tool have been used as a source of information relating to the health of the cutting process being undertaken.",,human,0.8877716660499573
135,,26098,"Although microarrays are already having a tremendous impact on biomedical science, they still present great computational challenges. We examine a particular problem involving the computation of linear regressions on a large number of vector combinations in a high-dimensional parameter space, a problem that was found to be virtually intractable on a PC cluster. We observe that characteristics of this problem map particularly well to FPGAs and confirm this with an implementation that results in a 1600-fold speed-up over an optimized serial implementation. Some of the other contributions involve the data routing structure, the analysis of bit-width allocation, and the handling of missing data. Since this problem is representative of many in functional genomics, part of the overall significance of this work is that it points to a new area of applicability for FPGA coprocessors.",human,0,micpro_original,human,0.9998270869255066,"Although microarrays are already having a tremendous impact on biomedical science, they still present great computational challenges. We examine a particular problem involving the computation of linear regressions on a large number of vector combinations in a high-dimensional parameter space, a problem that was found to be virtually intractable on a PC cluster. We observe that characteristics of this problem map particularly well to FPGAs and confirm this with an implementation that results in a 1600-fold speed-up over an optimized serial implementation. Some of the other contributions involve the data routing structure, the analysis of bit-width allocation, and the handling of missing data. Since this problem is representative of many in functional genomics, part of the overall significance of this work is that it points to a new area of applicability for FPGA coprocessors.",,human,0.9998270869255066
