id,fake
7150,1
7151,0
7152,0
7153,1
7154,0
7155,0
7156,1
7157,0
7158,1
7159,1
7160,0
7161,1
7162,1
7163,0
7164,0
7165,0
7166,1
7167,1
7169,1
7170,1
7171,0
7172,0
7173,1
7175,1
7177,0
7179,0
7180,1
7181,1
7183,0
7184,1
7185,1
7186,1
7190,0
7191,0
7193,1
7194,1
7195,0
7196,0
7197,0
7198,1
7199,1
7200,1
7201,0
7202,1
7203,0
7206,0
7207,0
7208,0
7209,1
7210,0
7211,1
7213,0
7214,0
7216,1
7217,1
7218,1
7219,0
7221,1
7224,0
7225,0
7226,1
7227,1
7228,0
7230,1
7231,0
7233,0
7234,1
7235,0
7237,1
7239,1
7240,0
7241,0
7242,0
7243,0
7244,1
7246,1
7248,0
7249,1
7251,0
7252,1
7253,1
7255,1
7258,1
7259,0
7260,0
7264,0
7265,1
7266,0
7267,0
7268,0
7269,1
7270,0
7271,0
7272,1
7273,1
7274,1
7275,0
7276,0
7277,1
7278,1
7280,0
7281,1
7282,0
7283,0
7284,0
7286,0
7288,0
7289,0
7290,0
7291,0
7292,0
7294,1
7296,0
7297,0
7298,1
7300,0
7301,1
7302,0
7303,0
7304,0
7305,1
7306,0
7309,0
7310,0
7311,1
7312,0
7313,0
7314,0
7315,0
7317,1
7318,1
7319,0
7320,0
7321,1
7322,1
7324,1
7326,0
7327,1
7328,0
7329,1
7330,1
7331,0
7332,0
7333,0
7334,0
7335,0
7338,1
7339,1
7340,0
7341,1
7343,1
7344,0
7345,1
7346,1
7347,1
7348,1
7349,1
7350,1
7351,0
7352,0
7354,1
7355,1
7356,0
7357,0
7358,1
7360,1
7361,1
7365,0
7366,1
7367,1
7368,0
7369,0
7371,0
7372,1
7373,0
7374,0
7375,0
7377,1
7379,1
7380,0
7383,1
7384,1
7385,1
7386,1
7387,0
7388,0
7389,1
7390,0
7391,1
7392,1
7393,0
7394,1
7395,1
7397,0
7398,1
7399,1
7400,1
7401,0
7403,0
7404,0
7405,1
7406,1
7407,1
7408,0
7409,0
7410,1
7411,0
7413,0
7414,1
7415,0
7416,1
7418,1
7419,1
7420,1
7421,0
7422,1
7423,0
7424,1
7425,0
7426,0
7427,0
7428,1
7430,1
7432,1
7433,0
7434,1
7435,1
7436,1
7437,1
7438,0
7439,1
7441,1
7442,0
7443,0
7444,1
7445,0
7446,1
7448,0
7449,0
7450,0
7451,1
7452,0
7453,0
7454,0
7455,0
7456,1
7457,1
7458,1
7459,1
7460,1
7462,1
7464,1
7465,0
7466,0
7467,0
7468,0
7469,1
7472,1
7473,1
7475,1
7476,0
7477,0
7478,1
7479,0
7480,0
7481,0
7482,0
7483,0
7484,1
7485,1
7486,0
7487,0
7488,1
7490,0
7491,0
7492,0
7493,1
7494,1
7495,0
7496,1
7498,1
7500,1
7501,1
7503,0
7504,1
7505,0
7506,0
7507,1
7509,1
7510,0
7511,0
7512,0
7513,1
7514,1
7517,0
7518,0
7519,1
7520,1
7521,1
7522,1
7523,1
7525,0
7526,1
7527,1
7530,1
7531,1
7532,0
7533,0
7534,0
7535,0
7536,1
7537,1
7538,0
7539,1
7540,1
7542,1
7543,1
7544,1
7546,1
7549,0
7550,0
7551,0
7553,0
7554,0
7555,1
7556,0
7557,0
7558,1
7559,1
7560,0
7561,1
7562,1
7563,0
7566,1
7567,1
7568,1
7569,0
7572,0
7574,0
7575,0
7576,1
7577,0
7580,1
7581,0
7583,1
7584,1
7586,1
7587,1
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,1
7596,1
7597,1
7598,1
7599,0
7600,0
7601,0
7602,0
7604,0
7605,0
7606,1
7608,0
7609,1
7611,0
7612,1
7613,0
7614,0
7616,1
7618,1
7619,1
7620,1
7621,1
7623,0
7626,1
7627,1
7628,1
7629,1
7630,0
7631,0
7632,1
7633,0
7634,1
7636,1
7637,1
7638,1
7639,0
7640,0
7641,1
7642,0
7644,1
7645,0
7647,0
7648,0
7649,0
7650,1
7651,0
7652,1
7653,0
7654,0
7655,1
7656,0
7657,1
7658,1
7659,0
7660,0
7661,1
7662,1
7664,1
7665,1
7666,0
7667,1
7669,1
7670,0
7671,0
7672,1
7673,0
7674,0
7676,1
7677,0
7678,1
7680,0
7681,1
7682,1
7683,1
7685,1
7687,0
7689,1
7690,1
7692,1
7693,1
7694,1
7695,1
7696,1
7697,0
7698,1
7699,0
7701,1
7702,0
7703,1
7704,0
7707,0
7709,0
7711,0
7712,1
7713,1
7714,0
7715,0
7716,0
7717,0
7718,1
7719,1
7720,1
7722,1
7723,1
7724,1
7725,0
7726,0
7727,0
7728,0
7729,0
7731,0
7732,1
7733,0
7734,1
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0
7742,1
7743,1
7745,0
7746,1
7747,0
7748,0
7749,0
7750,0
7753,1
7754,0
7755,1
7756,0
7759,0
7760,1
7762,0
7763,1
7765,0
7767,0
7768,0
7769,1
7770,1
7771,0
7772,1
7773,0
7774,1
7775,0
7777,0
7778,1
7779,1
7780,0
7781,1
7782,0
7783,1
7784,0
7785,0
7786,1
7787,0
7788,0
7789,1
7791,0
7792,0
7794,0
7796,1
7797,1
7799,1
7800,0
7801,0
7802,0
7803,1
7804,0
7805,0
7806,0
7808,1
7809,0
7810,0
7811,0
7812,1
7814,1
7816,1
7817,1
7818,0
7819,1
7821,0
7822,0
7823,1
7824,1
7825,0
7826,0
7827,0
7828,1
7830,0
7832,0
7834,1
7835,0
7836,1
7837,1
7838,1
7839,0
7840,1
7841,1
7842,0
7845,1
7846,1
7847,1
7848,1
7849,1
7850,0
7851,0
7852,1
7853,1
7854,1
7855,0
7856,0
7857,0
7858,0
7860,1
7861,0
7862,0
7863,1
7864,1
7865,0
7866,0
7867,0
7868,1
7869,0
7872,0
7873,0
7874,1
7875,1
7877,1
7879,0
7880,0
7881,0
7882,0
7883,0
7884,0
7886,1
7887,1
7888,0
7889,0
7890,0
7891,1
7895,0
7896,1
7897,0
7899,1
7901,1
7902,0
7903,0
7904,0
7905,0
7906,1
7907,0
7908,0
7909,1
7911,0
7913,1
7914,0
7915,1
7918,1
7919,1
7920,0
7921,1
7922,1
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,1
7930,1
7933,1
7934,1
7935,1
7937,1
7938,0
7939,1
7940,1
7942,1
7944,0
7945,1
7946,0
7947,0
7948,1
7950,0
7951,0
7952,0
7953,1
7956,1
7957,0
7959,1
7960,1
7961,0
7963,0
7964,0
7966,1
7967,1
7968,1
7969,0
7970,1
7972,1
7973,1
7975,1
7976,0
7977,0
7978,1
7979,1
7980,1
7981,0
7983,1
7984,1
7985,1
7986,0
7987,0
7988,1
7990,0
7991,1
7992,0
7993,0
7995,1
7996,0
7997,0
7998,0
7999,0
8000,1
8001,1
8004,1
8006,0
8007,1
8008,0
8010,0
8011,1
8012,1
8014,1
8016,0
8018,1
8020,0
8021,1
8022,1
8023,1
8024,0
8025,0
8026,1
8027,1
8029,1
8030,0
8032,0
8033,0
8034,1
8037,1
8038,0
8039,1
8040,1
8042,1
8043,1
8045,0
8046,0
8047,1
8048,1
8049,0
8050,1
8051,1
8052,0
8053,1
8054,0
8057,0
8058,1
8059,1
8060,1
8061,0
8062,1
8063,0
8064,1
8065,0
8066,1
8067,1
8068,0
8069,1
8070,0
8071,0
8072,1
8073,0
8074,1
8075,0
8076,0
8079,0
8081,1
8082,1
8084,0
8085,0
8086,1
8087,0
8088,1
8089,1
8090,0
8091,1
8093,0
8094,1
8095,1
8096,0
8097,1
8098,1
8099,1
8100,1
8101,1
8102,0
8103,0
8104,1
8105,1
8107,1
8108,1
8110,1
8111,1
8113,0
8114,0
8115,0
8116,1
8117,1
8118,0
8121,0
8122,0
8123,0
8124,0
8126,0
8127,1
8129,1
8130,1
8131,1
8132,1
8133,0
8134,0
8135,0
8136,0
8138,1
8139,0
8140,1
8142,0
8144,0
8146,1
8148,1
8151,0
8152,0
8153,0
8154,1
8156,1
8158,0
8159,1
8160,0
8161,1
8162,0
8163,1
8164,0
8165,0
8166,1
8167,0
8169,0
8170,1
8172,0
8173,0
8174,0
8176,0
8177,1
8178,1
8179,0
8180,0
8181,0
8182,1
8183,1
8184,1
8186,1
8187,1
8188,1
8189,0
8190,1
8191,0
8192,0
8193,0
8194,1
8196,0
8197,0
8198,1
8200,1
8201,1
8202,0
8203,0
8204,1
8206,0
8207,0
8208,1
8209,1
8210,1
8211,0
8212,1
8213,0
8214,1
8215,0
8219,1
8220,0
8222,1
8223,1
8224,0
8225,1
8226,0
8228,0
8229,1
8231,0
8232,1
8233,0
8234,0
8235,0
8236,0
8237,1
8238,0
8240,1
8241,1
8242,0
8243,0
8246,1
8247,1
8248,1
8251,0
8252,0
8253,1
8254,1
8255,0
8256,1
8257,1
8258,1
8259,1
8261,0
8262,0
8263,1
8264,1
8265,1
8267,1
8268,1
8269,0
8271,1
8272,1
8273,0
8274,1
8276,1
8277,0
8279,0
8280,1
8281,1
8283,0
8284,0
8286,0
8287,1
8288,1
8289,0
8292,1
8293,0
8294,1
8296,0
8297,0
8298,0
8299,1
8300,1
8302,1
8303,1
8304,0
8305,1
8306,1
8307,1
8308,0
8309,0
8310,0
8311,1
8312,1
8313,0
8314,0
8315,1
8316,0
8317,0
8319,1
8320,0
8321,0
8322,1
8323,1
8324,1
8325,1
8326,1
8327,0
8328,0
8329,1
8330,0
8331,0
8335,0
8336,1
8338,0
8340,1
8341,1
8342,1
8343,1
8344,1
8345,1
8346,1
8348,1
8349,0
8350,1
8351,0
8352,0
8354,0
8355,0
8356,0
8357,1
8359,0
8360,1
8361,1
8362,0
8363,0
8365,1
8366,0
8367,0
8368,0
8369,1
8370,0
8371,1
8372,0
8374,1
8375,0
8376,1
8377,0
8379,0
8380,1
8381,1
8382,0
8383,0
8384,1
8385,0
8386,1
8387,0
8388,0
8389,1
8390,1
8391,1
8393,0
8394,0
8398,1
8399,0
8400,0
8401,1
8404,0
8405,0
8406,0
8408,1
8410,1
8411,1
8412,1
8413,1
8414,1
8415,0
8416,1
8417,0
8419,0
8420,0
8421,0
8422,1
8423,0
8425,1
8426,1
8427,1
8428,0
8429,0
8430,0
8431,1
8432,1
8433,0
8434,1
8436,1
8438,1
8439,1
8440,1
8441,1
8442,0
8443,0
8444,0
8445,0
8447,1
8448,0
8450,0
8451,0
8453,1
8455,1
8456,0
8458,1
8459,0
8461,1
8462,0
8464,0
8465,1
8466,0
8467,0
8468,0
8469,0
8470,0
8471,0
8472,0
8473,0
8474,1
8475,0
8476,0
8478,0
8479,1
8480,1
8481,1
8482,0
8483,1
8484,1
8485,1
8486,1
8488,0
8489,1
8490,0
8491,0
8492,1
8493,1
8495,1
8496,1
8497,0
8498,0
8500,1
8501,1
8502,0
8503,1
8504,1
8505,0
8506,1
8507,0
8508,1
8509,0
8510,1
8511,1
8516,1
8518,1
8519,0
8520,1
8521,1
8522,1
8524,1
8525,0
8526,1
8528,0
8529,0
8530,0
8531,0
8532,1
8533,1
8535,1
8536,0
8538,1
8539,0
8542,1
8543,0
8544,1
8546,0
8547,1
8549,0
8550,1
8551,1
8552,1
8553,0
8554,0
8557,0
8558,1
8559,1
8560,1
8561,1
8562,0
8563,0
8564,1
8565,0
8566,0
8567,0
8568,1
8569,1
8570,1
8572,1
8573,0
8574,0
8575,0
8578,1
8579,0
8580,1
8581,0
8582,1
8583,0
8584,1
8586,0
8587,1
8588,0
8589,0
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
8597,0
8598,1
8599,1
8600,1
8601,1
8602,0
8603,1
8604,1
8605,0
8606,1
8607,0
8608,0
8609,0
8610,1
8611,1
8612,0
8613,1
8614,1
8615,0
8616,0
8617,1
8618,0
8619,1
8623,1
8625,0
8626,1
8628,0
8629,1
8630,1
8631,0
8632,1
8633,0
8634,1
8635,1
8636,1
8637,1
8638,0
8640,0
8642,1
8643,0
8644,0
8645,0
8646,1
8647,1
8648,0
8649,1
8650,1
8651,1
8652,0
8653,1
8655,1
8657,0
8658,1
8660,0
8662,0
8663,0
8664,1
8665,0
8666,0
8667,0
8668,1
8669,0
8670,0
8671,0
8672,0
8673,1
8675,0
8677,1
8678,1
8681,0
8682,0
8683,0
8684,1
8685,1
8686,0
8688,0
8689,1
8690,1
8691,1
8692,0
8693,0
8695,0
8696,1
8697,1
8698,1
8699,1
8700,0
8701,1
8702,1
8703,1
8704,1
8705,0
8707,1
8708,0
8709,0
8711,1
8712,1
8715,1
8716,0
8717,0
8719,1
8720,0
8721,1
8723,1
8724,1
8725,1
8726,0
8728,1
8729,0
8730,1
8731,0
8732,0
8734,1
8738,1
8739,0
8740,1
8741,0
8742,1
8744,1
8745,0
8747,1
8749,1
8750,1
8751,1
8752,0
8753,1
8754,0
8755,1
8758,0
8759,1
8760,0
8761,0
8762,0
8763,0
8764,1
8765,0
8766,0
8767,0
8768,1
8769,1
8770,0
8771,1
8773,0
8774,0
8775,1
8777,0
8779,1
8781,0
8782,0
8783,1
8784,1
8785,1
8786,0
8787,1
8788,0
8789,1
8790,1
8791,0
8792,0
8793,1
8794,0
8795,1
8796,1
8797,0
8798,1
8799,0
8800,1
8802,1
8803,0
8804,1
8805,0
8806,0
8807,0
8808,0
8809,1
8810,0
8811,1
8812,0
8813,0
8815,0
8816,1
8817,1
8819,0
8821,1
8823,1
8827,0
8828,1
8831,0
8832,1
8834,1
8836,0
8837,1
8838,1
8839,0
8840,1
8841,1
8842,0
8843,0
8844,0
8845,0
8846,0
8847,1
8848,1
8849,0
8850,1
8851,0
8853,1
8854,0
8856,1
8857,1
8858,1
8859,0
8860,1
8861,1
8863,0
8864,0
8865,0
8866,1
8869,1
8870,0
8872,0
8874,1
8875,1
8877,0
8878,0
8879,0
8880,0
8881,1
8882,1
8883,1
8885,0
8886,0
8887,0
8888,1
8890,1
8892,1
8893,0
8894,1
8895,1
8897,1
8898,0
8900,0
8901,0
8902,0
8904,0
8905,1
8906,1
8907,0
8908,0
8912,1
8913,1
8915,0
8916,0
8917,1
8918,1
8919,0
8922,0
8924,1
8925,0
8926,0
8927,0
8928,0
8929,1
8931,1
8934,0
8936,1
8937,0
8938,0
8939,0
8941,1
8942,1
8943,1
8944,1
8945,1
8946,1
8948,0
8949,0
8950,1
8951,0
8952,0
8953,1
8954,0
8955,0
8956,0
8959,1
8961,0
8962,0
8963,1
8964,0
8965,0
8966,0
8967,1
8968,0
8969,1
8970,0
8972,1
8973,0
8975,1
8976,1
8978,1
8979,0
8980,1
8981,1
8982,1
8983,1
8984,0
8986,1
8987,1
8988,0
8990,1
8992,1
8993,0
8994,1
8997,1
8999,0
9000,1
9002,0
9003,1
9004,0
9005,1
9006,0
9007,1
9009,1
9010,0
9011,1
9012,0
9013,1
9014,0
9015,0
9017,0
9018,1
9020,1
9021,0
9022,1
9023,0
9024,1
9025,1
9026,0
9027,1
9028,1
9029,0
9030,1
9031,1
9032,1
9033,1
9034,1
9035,1
9036,0
9037,0
9038,1
9041,1
9042,0
9044,0
9045,0
9047,1
9048,0
9049,1
9050,1
9052,1
9053,1
9054,1
9055,1
9056,0
9057,1
9058,1
9059,0
9063,1
9065,1
9066,0
9067,1
9069,1
9070,1
9071,1
9072,1
9073,0
9074,1
9076,0
9078,1
9081,1
9082,0
9083,1
9084,0
9085,1
9086,0
9087,1
9089,1
9090,1
9091,1
9092,0
9094,1
9095,1
9096,1
9097,1
9101,0
9102,0
9103,1
9104,0
9106,0
9107,0
9108,1
9109,0
9110,1
9112,0
9113,1
9115,0
9116,1
9117,0
9118,1
9119,1
9120,1
9122,1
9123,0
9127,0
9128,0
9129,1
9130,1
9131,1
9132,0
9133,0
9135,1
9136,0
9137,1
9138,0
9140,1
9142,0
9143,0
9145,0
9146,0
9147,0
9148,0
9149,0
9150,1
9151,1
9152,1
9153,0
9154,0
9156,0
9157,0
9158,1
9159,0
9160,1
9161,0
9163,1
9164,1
9165,0
9166,0
9167,1
9168,0
9169,1
9170,0
9171,1
9172,1
9173,0
9174,1
9177,1
9179,0
9181,0
9182,1
9184,1
9185,1
9186,0
9187,0
9193,0
9194,1
9197,1
9198,1
9199,0
9200,1
9201,1
9202,0
9203,1
9204,1
9205,1
9207,1
9208,0
9209,1
9211,0
9212,1
9213,0
9215,1
9216,0
9217,0
9218,0
9219,1
9222,1
9223,1
9224,0
9225,0
9227,0
9230,1
9231,0
9232,0
9233,1
9235,0
9236,1
9237,0
9238,1
9239,0
9240,0
9242,0
9244,0
9245,1
9246,1
9247,1
9248,0
9249,0
9250,0
9251,0
9252,1
9253,1
9254,0
9255,1
9256,0
9257,1
9258,1
9259,0
9261,1
9262,1
9263,1
9264,0
9265,0
9266,0
9267,0
9269,0
9270,1
9271,0
9272,1
9273,0
9274,0
9275,1
9277,1
9280,0
9282,0
9284,1
9285,1
9286,0
9287,1
9288,1
9289,0
9290,0
9291,1
9292,0
9293,0
9295,0
9296,1
9297,1
9298,0
9299,0
9301,1
9302,0
9303,0
9304,1
9305,1
9306,0
9307,0
9308,0
9309,0
9310,1
9311,1
9312,0
9314,0
9315,0
9316,0
9319,0
9320,0
9321,0
9322,1
9323,1
9324,1
9326,1
9327,1
9328,0
9329,1
9330,1
9331,1
9332,1
9333,0
9334,0
9335,0
9336,1
9337,0
9339,1
9342,1
9343,1
9346,0
9347,1
9348,1
9349,0
9350,0
9351,1
9352,1
9353,1
9355,1
9356,0
9358,0
9359,1
9360,1
9361,0
9363,0
9365,1
9366,1
9367,0
9368,1
9369,0
9370,1
9371,1
9372,1
9373,0
9374,0
9375,1
9377,0
9379,0
9380,0
9381,1
9382,1
9383,1
9384,1
9385,0
9386,1
9387,0
9388,1
9389,1
9390,1
9391,0
9393,0
9394,0
9396,1
9397,1
9398,0
9399,0
9401,1
9404,0
9406,1
9410,1
9412,0
9413,0
9414,0
9415,0
9416,0
9417,1
9418,0
9419,1
9420,1
9421,0
9422,1
9423,1
9424,1
9426,1
9427,0
9430,1
9431,1
9432,0
9433,1
9434,0
9435,1
9436,0
9437,0
9438,0
9439,0
9440,1
9441,1
9442,1
9446,0
9447,0
9448,0
9449,1
9450,0
9451,1
9452,1
9453,0
9454,0
9455,0
9456,0
9458,1
9459,0
9460,1
9461,0
9463,0
9465,0
9466,0
9468,0
9469,0
9470,1
9471,0
9472,1
9473,1
9474,1
9475,0
9476,0
9477,0
9478,0
9479,0
9480,1
9481,1
9482,0
9483,1
9484,1
9485,0
9486,1
9488,0
9489,0
9490,0
9491,0
9492,1
9493,1
9496,0
9499,0
9501,1
9502,0
9503,0
9504,0
9505,0
9508,0
9509,0
9510,0
9511,1
9512,1
9513,1
9514,1
9516,1
9517,1
9518,1
9521,1
9522,1
9523,0
9524,0
9526,1
9527,0
9528,1
9529,1
9530,1
9531,0
9532,0
9534,1
9535,1
9536,1
9537,0
9538,1
9539,0
9540,1
9541,1
9542,0
9543,0
9545,0
9546,0
9547,1
9548,1
9549,0
9550,0
9551,0
9552,1
9553,1
9554,0
9558,0
9559,0
9560,1
9561,1
9562,1
9563,0
9564,1
9565,0
9566,1
9567,1
9568,1
9569,1
9571,1
9572,0
9573,0
9574,1
9575,1
9576,1
9578,0
9579,0
9581,0
9582,0
9583,1
9584,0
9586,0
9587,1
9588,1
9589,0
9590,0
9592,0
9593,0
9594,1
9595,0
9597,1
9598,0
9599,0
9601,1
9602,1
9603,1
9604,1
9605,1
9606,0
9607,0
9608,1
9609,1
9610,1
9611,1
9612,0
9614,1
9615,1
9617,1
9618,0
9619,0
9620,0
9621,1
9622,1
9623,1
9624,1
9625,1
9626,1
9628,0
9629,0
9630,0
9632,0
9633,0
9634,1
9635,1
9637,0
9638,1
9639,1
9641,1
9642,1
9643,0
9644,1
9646,0
9648,1
9650,0
9651,1
9653,1
9655,0
9656,0
9657,0
9658,0
9659,1
9660,0
9661,0
9662,0
9663,1
9664,0
9665,0
9666,0
9667,1
9668,1
9669,1
9670,1
9671,1
9672,1
9673,0
9674,0
9675,1
9676,0
9677,0
9678,0
9679,0
9680,1
9682,1
9683,1
9684,0
9685,1
9686,1
9687,1
9689,0
9690,1
9691,0
9692,1
9693,0
9694,0
9695,1
9696,1
9698,0
9699,0
9701,0
9703,1
9704,1
9705,0
9706,1
9707,1
9708,1
9709,0
9710,0
9711,1
9712,0
9713,1
9714,0
9715,1
9716,0
9717,0
9718,0
9720,0
9721,0
9722,1
9724,1
9726,0
9728,0
9729,1
9730,1
9731,1
9732,1
9734,0
9735,1
9736,0
9737,1
9738,0
9740,1
9741,0
9742,1
9743,0
9744,0
9745,1
9746,1
9747,0
9748,0
9749,1
9751,0
9753,0
9755,1
9756,1
9757,0
9758,1
9759,0
9760,0
9761,0
9762,1
9763,1
9764,1
9765,0
9766,0
9769,0
9771,0
9772,1
9773,1
9774,1
9775,1
9777,0
9778,1
9779,1
9780,1
9781,0
9783,0
9784,1
9785,1
9786,1
9787,0
9788,0
9789,1
9790,1
9791,1
9792,0
9793,0
9794,1
9795,0
9796,1
9797,0
9798,0
9799,1
9800,0
9801,1
9802,0
9803,1
9804,1
9805,0
9806,1
9807,1
9808,1
9809,1
9810,0
9811,0
9813,0
9815,0
9816,0
9817,1
9818,1
9819,0
9820,1
9821,1
9823,0
9824,0
9826,1
9827,0
9828,1
9829,0
9830,1
9833,0
9834,0
9835,1
9836,0
9837,1
9838,1
9840,1
9841,1
9842,1
9843,0
9845,0
9847,1
9848,0
9850,0
9852,1
9853,1
9854,0
9856,1
9857,1
9858,1
9860,0
9861,1
9862,0
9864,0
9865,0
9866,0
9868,1
9869,1
9870,0
9871,1
9872,0
9874,1
9875,0
9876,0
9877,0
9878,1
9879,1
9880,1
9882,1
9883,0
9884,0
9885,0
9886,0
9888,1
9889,0
9891,0
9892,1
9894,0
9895,0
9896,1
9897,1
9898,0
9899,1
9900,0
9901,0
9902,0
9903,0
9904,1
9905,1
9907,1
9910,1
9911,0
9912,1
9913,0
9914,0
9915,0
9917,0
9918,0
9919,1
9921,0
9922,1
9923,0
9924,0
9925,0
9926,0
9927,0
9928,1
9929,0
9930,1
9931,0
9932,1
9933,0
9934,1
9935,1
9936,0
9938,0
9939,1
9940,0
9941,0
9942,1
9943,0
9944,0
9945,0
9947,1
9948,1
9949,1
9950,1
9953,0
9955,0
9957,0
9958,0
9960,1
9961,1
9962,1
9963,1
9966,1
9967,0
9969,1
9970,0
9972,1
9973,0
9974,1
9975,1
9976,1
9977,1
9978,0
9979,1
9980,0
9981,1
9983,1
9984,1
9985,0
9986,0
9987,1
9988,0
9989,0
9990,0
9991,1
9992,0
9993,1
9994,1
9995,1
9996,1
9997,0
9999,1
10000,1
10001,1
10004,1
10005,0
10006,0
10007,0
10008,0
10010,1
10011,1
10013,1
10015,1
10016,0
10018,1
10019,0
10020,0
10021,0
10022,0
10023,1
10024,1
10025,1
10026,1
10028,0
10029,0
10030,1
10031,1
10032,0
10033,1
10034,0
10035,0
10036,1
10037,1
10038,0
10039,0
10040,1
10042,1
10043,0
10044,0
10045,1
10046,0
10047,1
10048,1
10050,1
10051,0
10052,0
10053,1
10054,1
10055,1
10056,1
10057,1
10058,1
10059,1
10061,1
10062,0
10064,1
10065,0
10066,0
10067,1
10069,1
10071,0
10073,1
10074,1
10076,0
10077,1
10078,1
10080,1
10081,0
10082,0
10083,0
10084,1
10085,1
10087,0
10088,0
10089,0
10090,1
10092,1
10093,1
10094,0
10095,1
10096,0
10098,0
10099,0
10100,1
10102,1
10103,0
10104,1
10106,0
10107,0
10108,0
10109,0
10111,1
10113,0
10114,1
10116,0
10117,0
10118,0
10120,1
10121,0
10122,1
10123,1
10124,0
10125,0
10126,0
10127,0
10128,1
10129,1
10130,1
10131,0
10133,1
10134,1
10135,0
10138,0
10144,0
10145,1
10146,1
10148,1
10149,1
10150,1
10151,1
10153,0
10154,1
10155,1
10156,0
10157,1
10158,1
10159,0
10160,0
10161,0
10162,1
10164,0
10165,1
10166,1
10168,0
10169,1
10170,0
10171,0
10173,0
10175,1
10176,1
10177,0
10178,0
10181,0
10182,1
10183,0
10184,1
10185,1
10186,1
10187,1
10188,0
10189,1
10190,0
10193,1
10194,0
10195,0
10197,0
10198,1
10199,1
10200,0
10201,1
10202,0
10206,1
10207,1
10208,1
10209,1
10210,1
10211,1
10212,0
10214,0
10215,0
10216,1
10217,1
10219,0
10220,0
10221,1
10222,0
10223,0
10224,1
10225,0
10226,1
10227,0
10228,0
10229,0
10230,0
10231,1
10233,1
10235,1
10236,1
10237,0
10238,0
10240,0
10241,1
10243,1
10244,1
10246,1
10248,1
10249,0
10251,0
10252,1
10253,1
10254,1
10256,0
10257,1
10258,1
10260,0
10261,0
10262,1
10264,0
10265,0
10266,1
10268,0
10269,1
10270,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,1
10279,1
10280,1
10282,1
10283,1
10285,0
10286,1
10287,0
10288,0
10289,0
10291,0
10292,0
10293,0
10295,0
10296,1
10297,0
10298,0
10299,0
10300,0
10301,1
10303,0
10305,0
10306,1
10308,1
10309,1
10310,1
10311,0
10312,0
10313,0
10314,1
10315,1
10316,0
10317,0
10318,0
10319,1
10320,1
10321,1
10322,1
10323,0
10324,1
10325,0
10326,0
10327,1
10328,1
10329,1
10330,1
10331,1
10332,1
10335,1
10336,1
10337,1
10338,1
10339,1
10340,1
10341,1
10342,1
10343,1
10344,1
10345,0
10346,1
10347,1
10348,0
10349,0
10350,1
10351,1
10353,1
10354,1
10355,0
10356,1
10358,1
10359,0
10360,0
10361,0
10363,0
10364,1
10365,1
10366,0
10367,1
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10377,1
10378,1
10379,0
10380,0
10382,1
10383,0
10385,1
10386,0
10387,0
10388,1
10389,1
10392,0
10393,0
10395,0
10396,0
10397,1
10398,1
10399,1
10400,0
10401,1
10402,0
10403,1
10404,0
10405,1
10406,0
10407,1
10408,0
10410,1
10411,0
10413,0
10414,1
10415,1
10416,0
10417,1
10418,0
10419,1
10420,1
10421,1
10422,0
10423,1
10424,1
10425,1
10426,0
10427,1
10429,0
10430,0
10431,0
10432,1
10433,1
10435,1
10436,1
10437,1
10438,0
10439,0
10440,1
10442,1
10443,1
10444,0
10445,1
10446,0
10447,1
10448,0
10449,1
10450,1
10451,1
10453,0
10454,1
10456,1
10457,0
10458,1
10459,0
10461,1
10462,1
10463,0
10464,0
10465,0
10466,0
10467,0
10468,0
10469,0
10470,0
10471,0
10472,0
10473,0
10474,1
10476,0
10477,1
10480,1
10481,1
10483,0
10484,1
10486,1
10487,1
10488,0
10489,1
10491,1
10492,1
10494,0
10495,0
10497,0
10498,0
10499,1
10500,1
10501,0
10502,0
10503,1
10504,0
10506,1
10507,0
10508,1
10510,0
10511,0
10512,0
10513,1
10514,0
10516,0
10518,1
10520,1
10521,1
10523,1
10524,1
10525,0
10526,1
10528,1
10529,0
10530,1
10531,0
10533,0
10535,0
10536,1
10540,0
10541,0
10542,0
10543,1
10544,1
10546,1
10547,1
10548,1
10549,0
10550,1
10551,0
10553,1
10554,1
10555,0
10556,0
10558,0
10559,0
10560,1
10561,0
10562,0
10563,1
10564,0
10565,0
10566,0
10567,1
10568,0
10569,0
10571,1
10572,0
10573,0
10574,1
10575,1
10576,0
10577,0
10578,1
10579,0
10580,1
10581,1
10582,1
10583,1
10584,0
10585,0
10586,1
10587,1
10588,1
10590,1
10591,0
10592,1
10593,0
10594,1
10595,1
10596,0
10597,0
10599,0
10601,1
10603,1
10604,1
10605,0
10606,1
10607,0
10608,0
10609,1
10610,0
10611,1
10612,0
10613,0
10615,0
10616,1
10617,1
10618,1
10619,1
10620,0
10621,1
10622,0
10623,1
10624,0
10625,1
10626,1
10627,0
10628,1
10629,0
10630,0
10631,0
10633,0
10634,0
10635,0
10636,1
10639,1
10640,1
10642,0
10643,0
10644,1
10645,0
